,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
19855,2,10,14,-4,10,0
77569,4,20,14,6,1,1
245372,2,9,3,6,7,0
335489,4,13,12,1,13,0
305671,2,3,7,-4,17,1
84884,3,27,17,10,4,1
19257,1,7,7,0,10,1
105600,4,32,28,4,14,0
261383,3,10,17,-7,14,0
233937,4,17,13,4,2,1
255589,1,0,0,0,12,1
25551,2,17,7,10,12,0
141043,3,7,10,-3,13,0
217042,4,23,3,20,12,0
167467,2,0,0,0,7,1
414200,1,0,0,0,14,0
28096,3,21,10,11,13,1
309862,3,21,7,14,1,1
344072,1,3,3,0,17,0
408942,3,17,15,2,12,1
70407,1,7,14,-7,15,1
191868,3,20,10,10,1,1
215573,1,7,0,7,11,1
69243,1,3,0,3,15,1
23872,1,0,0,0,12,0
203942,2,3,7,-4,6,1
230246,1,6,7,-1,17,1
109102,2,7,7,0,15,1
204440,3,7,17,-10,6,1
252314,2,0,16,-16,10,0
415479,4,23,3,20,15,1
334771,4,32,11,21,13,0
394704,1,7,0,7,5,0
242924,3,21,16,5,6,1
270063,2,3,10,-7,1,1
204880,2,3,10,-7,6,0
136055,4,6,13,-7,10,0
50940,4,24,27,-3,6,1
129482,5,29,26,3,7,0
253991,2,0,6,-6,11,1
54024,2,3,0,3,8,0
408685,4,34,17,17,12,0
147401,2,14,7,7,15,0
248896,2,14,0,14,9,1
346184,2,17,0,17,1,1
414564,3,21,9,12,14,0
219887,1,0,0,0,13,1
72286,1,0,0,0,16,0
93489,4,3,31,-28,9,1
378200,4,27,16,11,15,1
228826,3,6,17,-11,17,0
275554,1,7,0,7,3,0
227935,3,27,26,1,16,0
366325,4,28,10,18,10,0
371332,3,34,10,24,12,1
361589,1,0,0,0,7,0
45068,4,23,20,3,4,0
280774,4,14,14,0,5,1
376597,4,15,6,9,14,0
359166,3,7,13,-6,6,0
268255,1,3,0,3,17,0
27290,1,7,3,4,13,0
76672,3,13,0,13,1,1
212507,4,13,13,0,10,0
70060,4,31,17,14,15,1
279876,3,17,13,4,5,1
314692,4,17,28,-11,3,0
222221,3,13,10,3,14,0
203493,3,21,3,18,6,1
341521,2,3,7,-4,16,1
140385,4,17,29,-12,12,0
136929,3,0,13,-13,11,1
89353,1,3,6,-3,7,0
407438,3,14,10,4,11,1
312480,1,10,0,10,3,1
389488,2,13,3,10,3,0
166688,1,6,0,6,6,1
417950,2,14,14,0,16,0
358922,4,14,35,-21,6,0
99472,2,0,10,-10,11,1
371411,1,7,7,0,12,1
63859,2,3,14,-11,12,1
301511,3,20,15,5,15,0
259237,1,0,0,0,13,1
111934,2,6,21,-15,17,1
397039,3,21,9,12,6,0
199015,4,19,26,-7,3,0
206323,4,24,6,18,7,0
13415,1,3,14,-11,7,0
6957,2,0,6,-6,3,0
376610,4,15,6,9,14,0
45489,3,27,17,10,4,0
200647,4,27,28,-1,4,1
71525,4,33,14,19,16,0
250351,3,13,14,-1,9,1
123503,2,7,0,7,4,0
91190,3,10,17,-7,8,0
157741,3,10,10,0,2,0
90373,4,20,32,-12,7,0
210149,2,0,6,-6,9,0
172087,3,10,9,1,9,1
419097,1,0,0,0,16,1
108990,3,16,27,-11,15,0
289045,4,32,21,11,9,1
376246,3,10,14,-4,14,1
391272,2,14,0,14,4,0
217175,3,9,16,-7,12,1
372046,3,13,10,3,13,1
4947,3,14,17,-3,3,1
57567,1,0,0,0,10,1
919,2,0,0,0,1,1
411219,4,11,23,-12,13,1
277084,2,3,14,-11,4,1
117149,1,6,3,3,2,1
37123,4,16,17,-1,17,0
21985,2,7,3,4,11,0
207593,3,21,10,11,7,0
283976,1,0,0,0,7,1
67018,2,0,0,0,14,0
304715,4,21,14,7,16,1
299646,1,7,0,7,14,1
111474,1,7,0,7,16,0
168932,4,24,13,11,7,1
232941,2,7,3,4,2,1
288854,2,10,23,-13,9,0
395408,4,28,3,25,5,0
84590,2,10,10,0,4,1
342102,2,6,3,3,16,1
200084,1,7,0,7,4,0
231634,3,14,13,1,1,0
404864,4,30,27,3,10,0
370562,2,14,0,14,12,0
346649,2,14,6,8,1,1
187922,1,0,7,-7,16,1
318574,2,10,7,3,5,1
262071,1,7,0,7,15,0
278806,3,7,14,-7,5,1
314407,4,10,17,-7,3,1
336868,2,7,14,-7,14,1
197230,1,0,0,0,3,0
218473,3,24,17,7,13,1
227430,2,10,7,3,16,1
368791,1,0,0,0,11,0
178403,4,31,34,-3,12,1
318931,4,31,28,3,5,0
399165,2,7,3,4,7,0
99053,3,9,0,9,11,1
10071,2,28,7,21,5,1
45090,1,0,0,0,4,1
257483,2,6,3,3,13,1
324056,1,0,0,0,8,0
42282,4,37,7,30,2,0
411719,1,0,3,-3,13,0
378080,4,0,17,-17,15,1
27120,1,0,0,0,13,1
84839,1,0,3,-3,4,1
326960,2,2,7,-5,9,1
140395,1,0,0,0,12,1
5635,2,0,14,-14,3,1
287152,2,10,3,7,8,0
112259,2,17,10,7,17,0
60358,2,10,7,3,11,0
98691,1,7,3,4,11,1
124530,2,6,0,6,5,0
160178,3,27,7,20,3,1
421687,2,17,7,10,17,0
336,1,14,3,11,1,0
388176,3,3,6,-3,2,0
162730,4,26,24,2,5,1
203486,2,21,3,18,6,0
165263,3,17,14,3,6,0
184530,3,27,14,13,14,0
320901,4,3,14,-11,6,0
185157,4,0,23,-23,15,1
352641,1,0,0,0,3,0
319626,2,16,3,13,6,0
119807,3,24,13,11,3,1
193506,1,0,0,0,1,1
126742,4,13,13,0,6,0
393703,2,0,7,-7,5,1
192682,4,13,7,6,1,0
340978,4,17,17,0,15,1
171272,1,0,0,0,9,0
238170,2,3,9,-6,4,0
317368,3,0,3,-3,5,1
232777,2,13,0,13,2,0
277199,2,0,7,-7,4,0
20451,1,0,0,0,10,0
2654,2,3,0,3,2,1
340055,3,17,12,5,15,1
280753,4,14,14,0,5,0
267015,4,22,17,5,17,0
60081,3,7,10,-3,11,1
162127,4,51,20,31,4,1
17733,4,17,6,11,9,1
141644,2,17,14,3,13,1
199108,3,14,24,-10,4,0
6740,1,0,0,0,3,0
85461,2,14,3,11,5,1
115028,4,20,19,1,1,0
189992,4,16,7,9,17,0
342275,3,13,3,10,16,0
337458,2,7,6,1,14,0
65541,1,3,0,3,13,1
225414,4,27,38,-11,15,0
377611,4,20,12,8,15,1
248516,4,23,20,3,8,1
330702,3,6,3,3,11,0
318894,3,21,15,6,5,0
354622,2,3,7,-4,4,1
342440,3,10,3,7,16,1
106246,1,0,0,0,14,0
391432,3,10,17,-7,4,1
284194,3,9,20,-11,7,1
148518,4,24,10,14,16,1
341830,2,13,9,4,16,0
182201,4,33,7,26,13,0
396898,4,27,20,7,6,0
421458,1,0,0,0,17,0
134843,4,55,20,35,10,0
366928,1,0,7,-7,10,1
345243,2,13,14,-1,17,1
204193,4,24,20,4,6,0
181761,4,7,14,-7,13,0
110195,4,23,33,-10,16,1
391731,3,3,10,-7,4,1
348602,4,28,23,5,2,1
231409,1,0,0,0,1,1
385215,1,0,0,0,1,0
371771,3,17,14,3,12,1
399987,4,12,13,-1,8,1
129925,4,13,0,13,7,1
275366,4,10,22,-12,3,1
297944,2,17,7,10,13,1
353766,5,20,20,0,4,0
87335,4,27,24,3,6,0
8814,3,19,0,19,4,1
346769,1,0,0,0,1,0
14987,1,0,7,-7,7,1
402228,1,0,3,-3,9,1
278568,1,0,0,0,4,1
155761,4,27,29,-2,2,0
280380,1,3,0,3,5,0
356140,2,10,0,10,5,0
218991,1,14,0,14,13,0
245119,2,17,6,11,7,0
78627,4,30,13,17,2,0
360528,1,0,7,-7,7,1
357197,1,0,0,0,5,0
109885,3,20,0,20,16,1
386436,4,23,17,6,2,1
98660,4,14,10,4,11,0
413399,2,3,21,-18,14,0
417710,4,35,12,23,16,0
204552,1,0,21,-21,6,0
155342,1,10,3,7,2,0
411974,4,20,17,3,13,1
115088,2,3,7,-4,1,1
241500,1,0,0,0,5,0
415862,2,7,20,-13,15,1
336883,2,7,14,-7,14,1
367198,4,29,23,6,10,0
232037,2,0,17,-17,1,0
368559,3,9,0,9,11,0
402733,3,17,0,17,9,0
113846,1,0,0,0,17,1
317500,3,10,17,-7,5,0
363070,1,7,0,7,8,0
26385,1,7,0,7,13,1
327035,4,8,10,-2,9,0
14744,2,21,0,21,7,1
333753,1,0,0,0,12,1
49542,3,13,3,10,6,1
361615,1,0,3,-3,7,0
219929,2,6,0,6,13,1
76981,4,17,13,4,1,0
363490,1,0,2,-2,8,0
150752,3,13,9,4,17,0
277848,2,7,14,-7,4,1
31186,3,23,27,-4,15,1
110953,3,7,10,-3,16,0
366688,2,17,10,7,10,1
127709,1,0,0,0,6,0
96069,4,13,14,-1,10,1
382914,2,0,7,-7,17,1
261024,1,0,0,0,14,0
148965,3,13,12,1,16,0
199107,3,14,24,-10,4,0
382625,1,0,0,0,17,0
179145,4,12,13,-1,12,0
101148,4,19,27,-8,12,0
113233,1,0,0,0,17,1
107554,1,0,0,0,15,0
400881,4,31,19,12,8,1
395638,2,7,17,-10,6,1
168850,2,14,3,11,7,0
415484,4,23,3,20,15,0
72311,1,0,7,-7,16,1
56451,3,0,38,-38,9,1
150659,4,17,22,-5,17,1
241080,2,13,0,13,5,0
310167,3,21,10,11,2,1
288019,1,0,0,0,9,0
334670,2,15,3,12,13,0
365565,2,20,14,6,9,1
34994,1,6,0,6,16,1
365828,1,0,0,0,9,0
11119,4,17,13,4,5,0
115863,2,7,13,-6,1,1
366124,2,7,21,-14,10,1
308133,3,16,19,-3,1,1
225250,4,17,7,10,15,0
143166,1,0,3,-3,13,1
242214,4,23,14,9,6,1
71490,3,33,14,19,16,0
88156,2,7,10,-3,6,1
76568,4,7,41,-34,1,1
39652,1,0,0,0,1,0
71118,1,12,0,12,16,0
38178,1,3,7,-4,1,1
150212,4,6,26,-20,16,0
273959,3,7,9,-2,2,0
29016,4,14,7,7,14,0
359735,2,17,9,8,6,1
359669,4,40,7,33,6,0
350462,3,0,12,-12,2,1
225428,1,0,0,0,15,1
298589,4,13,7,6,14,0
59147,1,0,14,-14,10,0
69571,2,7,10,-3,15,0
337281,1,0,0,0,14,0
326295,1,0,3,-3,9,1
346316,1,0,3,-3,1,0
211514,3,26,14,12,9,1
347204,4,23,27,-4,1,1
420790,2,3,10,-7,17,1
328613,3,17,28,-11,10,0
303975,4,14,34,-20,16,1
326375,3,20,10,10,9,1
325643,3,17,7,10,9,1
285044,1,0,0,0,7,0
393234,2,14,6,8,5,0
333898,1,0,0,0,12,0
317268,4,7,16,-9,5,1
199919,1,0,7,-7,4,0
232001,1,0,7,-7,1,1
350528,4,17,19,-2,2,1
397311,3,0,21,-21,6,0
142322,3,0,3,-3,13,1
386944,2,7,21,-14,2,0
291259,2,7,12,-5,10,0
401810,2,7,7,0,9,1
201014,2,27,0,27,5,0
208796,3,6,15,-9,8,0
274977,1,7,3,4,3,1
201215,4,20,24,-4,5,0
135290,4,34,17,17,10,0
199534,2,20,3,17,4,1
188033,4,23,17,6,16,0
17131,4,30,17,13,9,0
327451,4,10,27,-17,9,1
185779,4,25,3,22,15,0
403447,2,14,9,5,9,0
81858,2,0,21,-21,3,0
1606,4,16,20,-4,1,1
420125,2,0,0,0,17,0
352171,4,15,27,-12,3,1
417221,3,17,17,0,16,0
101708,2,10,0,10,12,0
190159,4,30,3,27,17,0
156772,2,14,7,7,2,0
220156,4,26,13,13,13,1
108495,2,7,7,0,15,1
277555,2,6,14,-8,4,1
143628,2,10,10,0,14,1
386030,2,7,0,7,1,1
401203,1,0,0,0,8,1
310433,2,14,3,11,2,1
336454,3,10,17,-7,14,1
346075,3,10,6,4,1,0
58310,4,27,13,14,10,0
149949,1,7,3,4,16,1
92593,3,17,3,14,8,0
246644,3,24,3,21,8,1
325728,1,0,7,-7,9,0
22780,3,3,21,-18,11,1
382502,1,0,0,0,17,0
311844,4,20,26,-6,2,0
298925,1,0,6,-6,14,1
92275,2,10,0,10,8,1
307843,4,27,28,-1,1,1
236721,4,30,7,23,3,0
289983,4,6,9,-3,10,1
409611,1,0,0,0,12,0
234460,2,17,6,11,2,0
180149,2,7,0,7,13,1
187776,1,7,0,7,16,1
377876,3,20,10,10,15,0
154049,4,17,21,-4,1,1
101524,2,10,14,-4,12,0
223639,2,6,3,3,15,1
10920,2,6,7,-1,5,0
249404,3,18,15,3,9,0
416345,3,16,3,13,15,0
87326,4,24,24,0,6,1
275073,4,34,20,14,3,0
168540,1,6,3,3,7,1
387045,1,0,7,-7,2,1
240440,2,0,7,-7,5,1
255254,4,13,17,-4,12,1
246824,4,10,20,-10,8,1
4764,2,13,0,13,3,0
202357,4,20,13,7,5,0
107272,1,0,0,0,15,0
292487,3,10,12,-2,11,1
247539,2,6,10,-4,8,1
53823,1,0,0,0,8,1
245438,3,9,6,3,7,0
399702,1,0,0,0,8,0
163207,1,0,0,0,5,0
22181,3,10,15,-5,11,1
111293,4,17,19,-2,16,0
215411,1,7,0,7,11,1
233358,4,19,26,-7,2,1
17718,4,17,6,11,9,0
307938,2,7,3,4,1,1
358343,1,6,0,6,6,0
384036,4,20,23,-3,1,1
228624,2,10,14,-4,17,1
198374,4,20,14,6,3,1
23937,3,16,0,16,12,1
333871,4,28,21,7,12,0
410742,3,17,6,11,13,1
259672,4,9,16,-7,13,1
410828,1,14,0,14,13,0
32810,2,6,0,6,15,1
289937,3,6,3,3,10,0
128991,3,35,10,25,7,0
311941,3,21,10,11,2,1
148243,4,18,31,-13,16,1
338363,2,3,0,3,14,0
201285,2,14,0,14,5,0
143511,3,17,21,-4,14,0
220406,2,23,14,9,13,0
399902,2,0,6,-6,8,1
191658,2,0,9,-9,17,0
413888,4,17,9,8,14,1
242629,3,13,0,13,6,0
290570,4,23,20,3,10,1
162599,1,0,7,-7,5,0
22475,3,24,27,-3,11,1
348968,2,14,0,14,2,1
256372,1,6,0,6,12,1
125497,4,23,0,23,5,0
398046,2,14,20,-6,7,0
362898,1,0,0,0,8,0
21493,4,15,17,-2,11,0
385609,3,6,17,-11,1,0
218405,1,3,14,-11,13,1
230696,2,6,20,-14,1,0
402441,3,21,12,9,9,0
38962,2,23,3,20,1,1
215255,4,10,16,-6,11,1
220335,1,0,0,0,13,1
406615,1,0,0,0,11,0
274348,1,3,7,-4,3,0
149384,2,6,6,0,16,0
245665,1,3,0,3,7,0
202126,3,13,3,10,5,1
221241,2,0,16,-16,14,0
230860,2,7,7,0,1,1
163776,3,10,12,-2,5,0
288841,2,10,17,-7,9,0
259703,1,3,7,-4,14,1
1939,2,3,0,3,1,0
276251,4,31,17,14,3,0
333720,4,21,6,15,12,0
50944,4,24,27,-3,6,0
41403,4,14,15,-1,2,0
410721,2,17,3,14,13,0
293839,4,24,19,5,12,1
44325,4,24,23,1,3,1
249408,4,18,15,3,9,1
247346,4,42,48,-6,8,1
352941,2,10,0,10,3,1
345554,2,7,17,-10,17,0
310690,4,20,36,-16,2,0
287587,1,0,3,-3,9,1
77501,2,7,7,0,1,0
181825,2,14,7,7,13,0
9665,3,12,28,-16,5,1
413093,2,27,21,6,14,0
339704,2,7,3,4,15,0
59127,4,26,39,-13,10,1
164561,4,26,17,9,5,1
22072,4,24,24,0,11,0
362780,2,7,14,-7,8,0
413523,1,0,3,-3,14,1
286618,4,17,41,-24,8,0
197968,1,0,9,-9,3,0
221573,2,20,12,8,14,0
182433,1,7,0,7,14,1
142363,4,7,6,1,13,1
98048,5,24,24,0,11,1
107810,3,7,20,-13,15,1
37887,2,3,7,-4,1,0
277895,3,7,20,-13,4,0
24252,3,13,17,-4,12,0
351711,4,14,17,-3,3,0
309266,2,0,10,-10,1,1
31444,2,3,7,-4,15,0
193343,1,7,0,7,1,0
308625,4,34,16,18,1,0
4129,4,26,28,-2,2,0
215059,3,13,7,6,11,0
337094,4,26,7,19,14,0
75600,3,7,3,4,17,1
55807,2,0,7,-7,9,0
331832,1,0,0,0,12,1
94444,1,0,0,0,9,1
28109,3,27,10,17,13,0
72473,2,10,10,0,16,1
165775,1,0,0,0,6,1
81257,3,10,7,3,3,1
185789,4,25,3,22,15,1
108376,2,0,21,-21,15,1
365431,2,7,18,-11,9,0
383033,1,3,0,3,17,1
159378,2,7,10,-3,3,0
387584,3,6,3,3,2,1
77807,2,7,14,-7,1,0
123932,2,7,0,7,5,0
242666,4,13,10,3,6,1
277658,1,7,0,7,4,0
327265,3,9,13,-4,9,1
38064,2,3,0,3,1,0
137010,5,20,20,0,11,1
226936,4,3,13,-10,16,0
335413,2,7,6,1,13,1
271667,1,0,0,0,2,0
190892,4,34,20,14,17,1
62298,3,21,19,2,12,1
108145,4,19,42,-23,15,1
362226,3,6,17,-11,8,1
121006,2,8,21,-13,3,0
79449,3,9,14,-5,2,0
177191,1,0,0,0,11,1
203898,5,37,37,0,6,1
6817,2,3,21,-18,3,0
305361,2,14,3,11,17,0
318151,3,15,10,5,5,1
321852,1,7,7,0,7,0
223864,3,9,6,3,15,1
174619,1,3,0,3,10,1
190397,3,7,0,7,17,0
334667,2,2,3,-1,13,1
261009,4,10,3,7,14,0
421286,4,19,10,9,17,0
286396,2,14,0,14,8,1
131860,3,24,7,17,8,0
19933,4,22,21,1,10,0
406873,4,20,23,-3,11,1
223572,4,17,13,4,15,1
188069,1,0,3,-3,16,1
358384,2,9,10,-1,6,0
321820,4,24,9,15,7,0
309263,2,0,10,-10,1,1
186162,2,16,6,10,15,1
217540,1,3,0,3,12,1
247348,4,42,48,-6,8,1
314153,1,7,7,0,3,1
61923,1,0,0,0,12,0
99050,3,9,0,9,11,1
127345,3,10,20,-10,6,1
147104,2,13,31,-18,15,1
196928,1,0,0,0,3,1
88997,4,39,10,29,6,0
277901,3,7,20,-13,4,1
323516,3,17,10,7,7,1
377111,2,10,10,0,15,0
346339,2,3,3,0,1,0
221685,1,3,0,3,14,1
76178,2,9,13,-4,1,1
229811,1,6,0,6,17,0
57756,2,16,3,13,10,1
295428,3,10,13,-3,12,0
237200,2,3,0,3,3,1
266583,1,0,0,0,16,1
332715,2,14,6,8,12,1
315577,4,7,14,-7,4,1
262246,1,3,0,3,15,0
141228,3,3,24,-21,13,0
92088,2,3,10,-7,8,1
402364,1,0,6,-6,9,0
141059,3,14,10,4,13,0
101593,3,13,31,-18,12,1
269528,3,13,24,-11,1,1
217537,1,0,0,0,12,1
295127,3,7,14,-7,12,0
232802,3,16,14,2,2,0
392061,4,10,24,-14,4,1
277769,4,17,6,11,4,0
407977,1,0,0,0,12,1
317941,2,10,3,7,5,0
85139,1,0,3,-3,4,1
335826,1,7,7,0,13,0
352284,3,3,6,-3,3,1
89052,2,6,6,0,6,1
217308,2,0,7,-7,12,0
205906,1,3,0,3,7,0
300744,2,7,6,1,15,1
114053,2,14,0,14,17,0
268202,4,12,25,-13,17,0
222456,2,3,7,-4,14,1
245122,2,17,12,5,7,0
237694,3,20,14,6,4,1
306346,4,24,10,14,17,0
130661,3,7,35,-28,8,0
50562,2,0,6,-6,6,1
