,home_won
45068,1
280774,0
376597,1
359166,1
268255,1
27290,1
76672,1
212507,1
70060,1
279876,1
314692,0
222221,0
203493,1
341521,1
140385,0
136929,1
89353,1
407438,1
312480,1
389488,1
166688,1
417950,0
358922,0
99472,0
371411,1
63859,0
301511,0
259237,0
111934,1
397039,1
199015,0
206323,1
13415,0
6957,1
376610,1
45489,1
200647,1
71525,1
250351,0
123503,1
91190,1
157741,1
90373,0
210149,0
172087,0
419097,1
108990,0
289045,1
376246,1
391272,1
217175,0
372046,1
4947,1
57567,1
919,0
411219,0
277084,0
117149,1
37123,1
21985,1
207593,1
283976,1
67018,0
304715,0
299646,0
111474,1
168932,1
232941,1
288854,0
395408,1
84590,1
342102,1
200084,0
231634,1
404864,1
370562,1
346649,1
187922,0
318574,0
262071,1
278806,0
314407,0
336868,0
197230,1
218473,1
227430,1
368791,1
178403,0
318931,0
399165,0
99053,1
10071,1
45090,0
257483,0
324056,0
42282,1
411719,0
378080,0
27120,1
84839,1
326960,0
140395,0
5635,0
287152,1
112259,1
60358,1
98691,1
124530,0
160178,1
421687,1
336,1
388176,0
162730,1
203486,1
165263,0
184530,1
320901,0
185157,0
352641,1
319626,1
119807,0
193506,0
126742,1
393703,0
192682,1
340978,0
171272,1
238170,0
317368,0
232777,0
277199,0
20451,1
2654,1
340055,1
280753,0
267015,1
60081,1
162127,1
17733,1
141644,0
199108,0
6740,0
85461,0
115028,1
189992,1
342275,1
337458,0
65541,0
225414,0
377611,1
248516,1
330702,1
318894,0
354622,0
342440,1
106246,1
391432,0
284194,0
148518,1
341830,1
182201,1
396898,1
421458,1
134843,1
366928,0
345243,1
204193,0
181761,0
110195,0
391731,0
348602,1
231409,1
385215,0
371771,1
399987,1
129925,1
275366,0
297944,1
353766,1
87335,1
8814,1
346769,1
14987,0
402228,1
278568,1
155761,0
280380,1
356140,1
218991,1
245119,0
78627,1
360528,0
357197,0
109885,1
386436,1
98660,1
413399,0
417710,1
204552,0
155342,1
411974,1
115088,0
241500,0
415862,0
336883,0
367198,1
232037,0
368559,0
402733,1
113846,1
317500,0
363070,1
26385,0
327035,0
14744,1
333753,1
49542,1
361615,0
219929,0
76981,0
363490,1
150752,1
277848,0
31186,0
110953,0
366688,1
127709,0
96069,0
382914,0
261024,0
148965,0
199107,0
382625,0
179145,0
101148,0
113233,0
107554,0
400881,1
395638,0
168850,1
415484,1
72311,1
56451,0
150659,0
241080,1
310167,1
288019,1
334670,1
365565,1
34994,0
365828,0
11119,1
115863,0
366124,0
308133,0
225250,1
143166,1
242214,1
71490,1
88156,1
76568,0
39652,1
71118,1
38178,1
150212,0
273959,0
29016,1
359735,1
359669,1
350462,1
225428,0
298589,1
59147,0
69571,0
337281,0
326295,1
346316,0
211514,1
347204,0
420790,0
328613,0
303975,0
326375,1
325643,1
285044,0
393234,1
333898,1
317268,0
199919,0
232001,0
350528,1
397311,0
142322,1
386944,0
291259,0
401810,0
201014,1
208796,0
274977,1
201215,1
135290,1
199534,1
188033,0
17131,1
327451,0
185779,1
403447,1
81858,0
1606,0
420125,0
352171,0
417221,0
101708,0
190159,1
156772,1
220156,1
108495,0
277555,0
143628,0
386030,1
401203,1
310433,1
336454,1
346075,1
58310,1
149949,1
92593,1
246644,1
325728,0
22780,0
382502,0
311844,0
298925,0
92275,1
307843,0
236721,1
289983,0
409611,1
234460,1
180149,1
187776,0
377876,1
154049,1
101524,0
223639,1
10920,0
249404,1
416345,0
87326,1
275073,1
168540,1
387045,0
240440,1
255254,0
246824,0
4764,1
202357,1
107272,1
292487,0
247539,1
53823,1
245438,1
399702,0
163207,0
22181,1
111293,0
215411,1
233358,0
17718,1
307938,1
358343,1
384036,0
228624,0
198374,1
23937,1
333871,1
410742,1
259672,0
410828,0
32810,1
289937,0
128991,1
311941,1
148243,0
338363,1
201285,0
143511,1
220406,1
399902,1
191658,0
413888,1
242629,1
290570,1
162599,1
22475,1
348968,1
256372,0
125497,1
398046,0
362898,1
21493,0
385609,0
218405,1
230696,0
402441,1
38962,1
215255,0
220335,1
406615,1
274348,0
149384,0
245665,1
202126,0
221241,0
230860,1
163776,0
288841,0
259703,1
1939,1
276251,1
333720,1
50944,0
41403,0
410721,1
293839,1
44325,1
249408,1
247346,1
352941,1
345554,0
310690,0
287587,0
77501,1
181825,0
9665,0
413093,0
339704,1
59127,0
164561,1
22072,1
362780,0
413523,0
286618,0
197968,0
221573,1
182433,1
142363,1
98048,0
107810,0
37887,1
277895,0
24252,1
351711,1
309266,0
31444,0
193343,1
308625,1
4129,0
215059,1
337094,1
75600,1
55807,0
331832,0
94444,0
28109,1
72473,0
165775,0
81257,1
185789,1
108376,0
365431,0
383033,1
159378,1
387584,1
77807,0
123932,1
242666,1
277658,1
327265,0
38064,1
137010,1
226936,0
335413,0
271667,1
190892,1
62298,1
108145,0
362226,0
121006,0
79449,0
177191,1
203898,0
6817,0
305361,1
318151,0
321852,1
223864,1
174619,0
190397,1
334667,1
261009,1
421286,1
286396,1
131860,1
19933,0
406873,1
223572,1
188069,1
358384,1
321820,1
309263,0
186162,1
217540,1
247348,1
314153,1
61923,1
99050,1
127345,1
147104,0
196928,0
88997,1
277901,0
323516,1
377111,0
346339,0
221685,0
76178,0
229811,1
57756,1
295428,0
237200,1
266583,1
332715,1
315577,0
262246,0
141228,0
92088,0
402364,1
141059,0
101593,0
269528,0
217537,1
295127,0
232802,0
392061,0
277769,1
407977,1
317941,1
85139,1
335826,1
352284,0
89052,1
217308,1
205906,1
300744,0
114053,1
268202,0
222456,1
245122,0
237694,0
306346,1
130661,0
50562,1
259250,0
8526,1
273754,1
238554,1
224015,1
16787,0
25066,1
139688,1
32329,1
126712,1
214918,0
320738,0
72242,0
234902,1
341006,0
115591,1
390427,0
125647,1
330055,0
141390,0
8711,1
198881,0
276938,1
217015,1
317981,1
87076,1
386234,0
211388,0
44371,1
91570,0
199842,0
146410,1
327395,0
341180,1
174257,0
117400,1
294171,1
43176,1
63442,1
413414,0
108197,1
394038,0
157258,1
402375,1
169629,1
212545,0
50229,0
376457,1
253757,1
45597,1
399296,1
38380,1
135147,1
57725,1
295110,0
414876,1
238363,0
146452,1
176075,1
393922,0
393856,0
69341,1
204802,0
6123,0
418970,0
207344,0
89693,0
124396,0
26832,1
168634,1
93990,0
309727,1
257597,0
402875,1
403796,0
274801,0
272605,1
383687,0
57487,1
359762,1
32800,1
417060,1
342396,1
406853,1
50777,1
123961,1
377674,1
282096,1
67299,1
339069,1
51147,1
86523,1
305183,1
290024,1
127173,0
267752,0
320684,0
129765,0
91552,1
188772,0
332935,1
276170,1
312649,1
396521,1
365643,1
162219,1
85492,0
103145,0
137565,1
233035,1
157691,1
107259,1
111087,1
103471,1
209421,1
102718,1
394648,1
122101,1
151211,0
413857,1
105550,1
45505,1
318231,0
393645,0
330809,1
233089,1
164431,1
74046,1
255997,1
118133,1
359811,1
283170,1
213216,0
184896,0
322757,0
92589,1
29067,0
152400,1
49185,1
214141,1
20887,1
404625,1
182928,0
16185,0
339533,1
416623,1
300841,0
212785,0
354491,0
260496,1
134607,1
271880,0
71340,0
55230,0
136422,0
388014,1
40267,1
213256,0
104206,1
265989,0
383646,0
396569,1
196002,0
300602,1
83146,0
188684,0
269628,0
106564,1
129352,1
184841,1
103795,1
373722,1
16191,0
48622,1
78814,0
42107,0
42585,0
116946,1
176651,1
383654,0
309820,1
59096,0
322987,1
159621,1
80337,1
347447,0
294220,1
418691,0
108397,0
313592,0
128942,1
3531,0
112754,1
202581,1
421334,1
209023,0
312072,1
365709,1
288381,1
252784,1
180760,1
156367,1
299133,0
312239,0
390769,0
255971,1
149606,0
387773,0
410542,0
229552,1
145191,1
323479,1
287850,1
340786,0
271979,1
289922,0
130212,0
112381,0
66516,1
390969,0
10115,1
382805,1
368538,0
81319,1
143703,0
120918,1
295836,0
214471,0
343441,1
82393,1
357702,1
69433,0
1334,1
344017,1
264024,1
384035,0
16318,1
276419,0
92503,1
286916,1
393584,0
110963,0
227510,1
324669,1
48792,0
82276,1
257629,0
349456,0
248001,1
97510,1
119976,0
266429,0
142166,1
7889,0
47125,1
338917,1
293901,0
104171,0
330864,1
414955,0
365289,0
315425,0
337226,0
355164,1
396130,0
72848,1
344618,0
349774,0
241297,0
92370,1
7151,1
60247,1
288504,0
395822,0
331830,0
321161,0
383821,0
343835,1
358974,1
46220,0
229943,1
379549,1
62818,1
134480,0
229053,1
273303,1
388405,0
343631,1
272968,1
237452,1
283295,0
211242,1
348824,0
318219,0
328184,1
383415,1
247920,1
278537,1
181735,0
237640,0
30470,0
101622,0
257536,0
187909,0
316803,1
21946,1
328425,1
65042,0
195580,1
389808,1
401714,1
272892,0
122926,1
40268,1
411865,1
212946,1
255956,1
237274,1
70202,1
376602,1
317627,1
315128,1
120143,1
122235,0
278535,1
318409,1
190700,1
374105,0
368491,0
63388,1
227654,1
189300,1
169818,1
7172,1
161765,1
146069,1
336413,1
197505,1
117392,1
394062,0
329118,1
367409,1
396765,0
188013,0
188393,0
109394,1
212881,1
344236,1
261440,0
301912,1
53194,1
393734,0
54070,1
21604,0
389242,1
315897,0
229607,1
243820,1
205977,1
48013,0
187763,0
394491,0
208786,0
56984,0
110995,0
60657,1
358190,1
276698,1
214088,1
239243,0
17741,1
160859,1
156825,1
369475,1
315258,1
193661,0
135083,1
235658,0
234450,1
149294,0
9010,1
86531,1
206945,1
177627,1
135312,1
116091,1
277576,0
153215,0
403882,1
359859,1
273187,1
222183,0
181577,1
43923,0
367788,0
318809,0
33905,0
292156,1
319887,1
190169,0
348070,1
365669,1
166920,1
132282,1
50399,0
351093,0
399416,1
367183,1
391685,0
266398,1
10900,0
66902,1
201580,1
31926,0
143424,0
421679,1
389389,1
277897,0
300725,0
14974,0
68367,0
103190,0
202649,1
271810,1
4211,1
373895,1
131517,0
302017,0
281502,1
13788,0
402541,1
173742,1
366741,1
383668,0
343329,0
244392,0
269749,1
374386,1
248655,1
269473,0
220264,1
180252,1
358244,0
183829,1
19152,1
246938,0
340281,1
175479,1
419019,0
362418,1
210966,1
94979,0
135949,0
58882,0
240671,1
131437,1
398043,0
126009,1
206565,1
237236,1
370849,0
165663,1
23938,1
225257,1
328665,0
2519,0
158723,1
306262,1
132541,0
276912,1
316790,1
143592,0
296079,0
99643,1
203033,1
325752,0
60051,1
248992,1
116310,1
22355,1
283553,0
116486,0
404318,1
51774,0
353297,1
18140,1
257150,0
370402,1
208983,1
385635,0
57363,1
136082,1
208144,0
307894,1
306226,1
228550,0
231373,0
213197,0
155982,0
134902,0
85171,1
301488,0
242983,1
220858,0
269424,1
149859,0
116199,1
197397,1
209270,1
56930,1
100355,0
150055,1
253324,0
291368,1
135506,1
35182,0
101072,0
89545,0
61811,0
150978,1
66317,0
216656,1
69877,1
56581,1
107289,1
169184,1
261717,1
280921,1
372772,1
347302,0
275552,1
387103,0
179981,1
3043,0
410823,0
41957,1
209799,1
305054,1
295238,1
257832,1
183424,1
75907,1
401067,1
50550,1
125383,1
55118,1
173537,0
233416,1
376644,1
158601,1
397395,1
62841,1
410519,0
186015,0
108317,0
310613,0
318203,0
322248,0
362129,1
226429,0
63458,1
105921,0
338803,0
233735,0
402292,1
418317,0
228911,1
221648,1
71964,1
369378,1
209763,1
335647,1
184331,1
279813,1
229056,1
35333,1
35324,1
63688,0
104848,0
226428,0
381238,1
89977,0
10420,0
261118,0
209568,1
291921,1
389607,1
264123,1
415338,0
306412,1
301956,1
4932,1
290267,0
185661,1
58230,1
126600,0
307286,0
168091,1
195408,1
374594,0
255857,1
214383,0
149784,0
367269,0
54880,1
49627,1
78629,1
139327,1
243563,0
30157,0
254054,0
348919,0
315068,1
230175,0
33462,1
261198,1
225958,0
308367,0
297476,1
305793,1
252877,1
5234,0
334933,1
92185,0
307040,1
155473,1
96984,1
2338,1
78138,1
321921,1
153369,1
61233,1
53454,0
237165,1
45832,1
228804,0
283807,1
165726,1
218139,1
97014,1
234728,1
220739,0
325125,0
358162,1
193273,0
111028,1
375326,0
364574,0
404308,1
246659,1
3931,1
133999,1
187639,0
80838,0
384313,0
321641,1
250569,0
164394,1
414158,0
154719,1
46650,1
76249,0
58634,1
29165,0
281152,1
414162,0
227076,1
141551,1
15717,0
283519,0
84290,0
17286,0
226100,1
10962,0
17820,1
54006,1
341122,0
66469,1
367623,1
309417,1
45151,0
319675,1
35771,0
205377,1
58971,0
313280,0
383365,1
75368,1
286656,0
376146,0
256629,1
205640,1
397811,0
302555,0
99569,1
1869,1
185389,1
289191,1
85656,0
320215,0
404630,1
295741,0
109591,1
416816,0
83304,1
55614,1
167510,0
326240,0
297161,1
222650,0
259586,0
225001,1
381493,1
356128,1
286632,0
336922,0
202830,1
94038,0
269748,1
76592,1
364146,1
147796,0
202523,1
51862,0
91841,1
42158,1
226511,0
195313,1
168583,1
282408,0
392487,0
86392,1
353789,0
336853,0
296987,1
100881,1
105322,0
295313,1
409890,1
393329,1
236670,1
82061,1
223816,1
21741,1
14766,1
309465,1
46844,0
97204,1
265701,0
147234,0
328001,0
242514,1
155347,1
118043,1
351361,1
56306,0
107988,0
120003,0
395226,0
76759,1
206922,1
116391,0
348904,0
179005,1
241838,1
407839,0
343243,1
165413,0
386406,1
263112,0
263037,0
311528,0
404062,0
107748,0
215178,0
242142,1
4847,1
3995,1
65837,0
130076,0
113669,0
303270,1
255543,1
264349,0
337244,0
260771,1
803,1
207369,0
226760,0
86034,0
245525,1
401961,0
134285,1
179137,0
141223,0
288978,1
344500,0
359791,1
89783,1
295305,1
260931,1
399677,1
310007,0
376797,0
86419,1
143208,1
248376,1
135460,1
316096,0
287539,0
189471,1
10401,0
399023,0
94648,0
355296,0
170803,1
304440,0
132511,0
134357,1
20719,1
19903,0
32041,1
4706,0
404166,1
395404,1
348416,0
347012,1
269739,1
313500,1
334608,1
310299,1
246810,0
303876,0
206604,1
22485,1
228032,1
387466,1
37867,1
77800,0
128418,0
166071,1
337077,1
340340,1
184847,1
108422,0
188088,1
142116,1
21480,0
143806,0
170435,1
95244,0
116429,0
25080,1
126796,1
388021,1
93899,1
144406,0
210899,1
42163,1
309090,1
238690,1
288670,0
41368,0
169534,0
211342,0
382829,1
404101,0
291053,0
149123,0
411806,0
13841,1
112023,1
382006,0
79195,1
405587,0
91377,1
211389,0
310269,1
350776,1
319409,0
270769,1
254954,1
127035,1
201886,1
399118,0
404188,1
307000,1
59953,0
44721,1
268911,0
396256,0
420207,0
158781,1
416045,1
270120,0
146862,1
225043,1
243086,0
383277,1
376998,0
405672,0
304135,0
71750,1
295825,0
190687,1
301487,0
108022,0
159627,1
98347,1
324057,0
85599,0
64655,1
393357,1
125718,0
225685,1
69286,1
219044,1
323361,1
409671,1
339380,0
343561,1
308349,0
402963,1
95555,0
2417,1
119993,0
227750,0
174067,0
197622,1
343909,1
341326,0
127483,0
123701,0
203060,1
170343,0
49941,1
202495,0
237857,0
208312,0
76937,0
61640,0
25121,1
305802,1
185933,0
350233,1
315314,0
318371,1
105244,0
6407,1
216742,1
214871,0
403739,0
178600,0
32705,0
52979,1
226165,1
98829,0
165667,1
144107,1
97997,0
288941,1
141233,0
322549,0
337002,1
102175,1
25856,1
271071,0
132133,1
204708,0
148756,0
195296,1
51856,0
117470,1
266071,1
222433,1
260789,1
342921,1
37952,1
321197,0
169767,1
176691,1
172003,0
94768,1
363954,0
195147,1
28128,1
159288,0
1189,1
251476,0
283256,0
138032,1
326813,0
96566,0
64856,1
64215,1
9055,1
272743,0
286199,1
6370,1
417880,1
135003,0
31352,0
39850,0
113566,0
242006,0
182733,1
283440,1
215344,1
147878,0
352204,0
252667,0
49195,1
150038,1
119119,1
121147,1
39048,1
284888,0
35728,0
3587,0
114305,1
124517,0
283071,1
121349,1
290587,1
363813,0
260958,1
229851,1
182342,1
94019,0
28248,1
335810,1
217351,1
66597,0
49966,1
56877,1
113319,0
350917,1
7370,1
407192,0
406506,0
351436,1
35050,0
289920,0
358153,1
225626,1
345425,0
109535,1
257930,0
234972,1
157600,1
357653,1
339980,1
240164,0
63033,0
234062,1
146652,0
179443,0
235736,0
81261,1
347034,1
124421,0
210865,1
351252,1
279945,0
272339,1
222661,0
38803,0
316262,0
175011,0
317589,1
81276,1
204047,1
417280,0
327521,0
129090,0
184071,1
338037,1
294775,1
202322,1
323909,0
84281,0
242462,1
335571,1
358423,1
74794,1
155489,1
817,1
42212,1
335376,0
26077,0
95014,0
94798,1
176276,0
296239,0
48822,1
154332,1
357361,0
395897,1
30643,1
200020,0
8435,1
173611,0
222449,1
206170,1
181219,0
213022,1
304990,1
199087,0
300244,1
61463,1
48686,0
236720,1
405978,1
32410,1
183351,1
123950,1
36372,1
130073,0
237233,1
11768,1
38788,0
295321,1
136046,0
77874,0
307518,1
287574,0
44018,0
315799,0
55850,0
331519,0
69473,0
222766,1
127489,0
228092,1
104925,0
204863,0
379002,0
288638,0
327643,0
31678,1
383574,1
140871,1
83820,0
24736,0
100185,1
46519,1
366549,1
404175,1
310363,1
297481,1
108736,1
91543,1
340520,0
44998,1
294395,1
40682,0
406872,1
36595,1
83025,0
144941,1
80700,1
272225,1
110545,1
92397,1
293997,0
223743,1
475,0
375795,1
36126,1
28229,1
279527,0
280802,1
331399,0
211529,1
233006,1
295904,0
335825,1
271554,0
365836,0
344756,1
249865,0
96602,0
388030,1
374410,1
415569,1
156979,0
85309,1
297017,1
102323,0
60626,1
104168,0
360803,0
376445,1
343704,1
401896,0
372703,1
415727,0
357455,0
45039,1
281438,1
135130,1
55004,1
260538,1
92453,1
354510,0
216131,1
70324,0
333650,1
3182,1
282360,0
128545,0
115874,0
23982,1
135723,0
256435,0
45997,1
223631,1
62377,0
169616,1
414059,0
408640,1
229886,1
417706,1
71338,0
324305,1
369990,1
299429,0
274203,1
256120,1
193027,1
357564,1
49873,1
21270,0
371144,1
2355,1
190926,1
337155,0
92200,0
74957,1
318646,0
348511,1
14309,0
33973,0
200032,0
59494,0
91465,1
94191,0
65376,1
135657,0
273021,1
280483,1
298512,1
179557,1
322292,0
293471,1
222977,0
355389,0
291901,1
308173,0
414829,1
389233,1
333416,1
240187,0
209314,1
369928,0
162267,1
255221,0
178525,0
365613,1
392110,0
197207,1
342324,1
181436,0
171620,1
135946,0
373530,0
73472,0
400792,1
295374,0
364499,0
401001,1
41422,1
67819,1
256243,0
306494,1
338015,1
84249,0
206705,0
319373,0
300854,0
263826,0
62348,1
28692,0
284149,0
138778,0
57706,1
344590,0
49563,1
206811,1
382065,1
347627,1
359385,0
308702,0
17990,1
232594,1
273013,1
416851,0
333705,1
169373,0
71413,1
333915,1
225281,0
284713,0
263744,0
396116,0
79955,0
90175,1
315250,1
410975,1
83887,0
895,0
107028,1
266784,1
318211,0
100144,1
281959,1
43870,1
259791,1
137513,1
331607,0
391307,1
247387,0
145213,1
294174,1
399852,1
342744,0
119222,0
267099,1
61355,1
163567,0
40415,0
277028,0
127872,0
232689,1
421126,1
303583,1
227899,1
77878,0
416380,0
61817,0
387135,0
142286,1
151661,0
72321,1
280698,0
291397,1
108217,1
219723,0
332299,0
357734,1
67872,1
287577,0
400173,1
273656,1
54293,1
190931,1
163392,0
138072,1
250588,0
143,1
53780,1
127339,1
148393,1
145201,1
374795,0
164792,1
283018,1
131843,1
351292,1
74730,0
90841,1
338078,1
56373,0
419391,0
4297,1
48346,0
90834,1
321966,1
308722,0
114049,1
332946,1
296949,1
310274,1
7576,1
51639,1
9440,0
158871,1
255074,0
110362,1
264518,1
289064,1
402871,1
120509,1
329475,1
27476,1
316429,1
345649,1
381787,0
92265,1
328972,1
130108,0
403457,1
256527,1
353665,1
377244,1
345081,1
301005,1
150131,0
231907,0
322099,1
55916,1
267575,0
327013,0
305501,1
216151,1
148441,1
278375,0
231028,1
368659,0
256218,0
111945,1
117056,0
403084,1
315661,0
85735,0
112327,1
119819,0
294031,0
330926,1
393528,0
376033,0
114529,0
228621,0
57666,1
274851,0
258415,1
25296,1
64407,1
151747,1
366166,0
196819,0
294769,1
353282,1
418992,0
80193,1
276458,1
296689,0
45153,0
51274,0
46135,0
140474,0
297268,1
26776,0
354028,1
373154,0
21381,0
372393,1
381435,1
414120,0
188167,1
209166,1
292681,1
99399,1
266958,1
172696,1
18826,0
347369,0
418929,1
185405,1
363705,1
162104,1
211393,0
405983,1
340914,0
237355,0
278496,1
257177,0
257045,1
202711,1
336558,1
411358,1
406599,0
263365,1
58055,1
64343,0
3592,0
421505,1
131718,0
99460,0
373542,0
313988,1
49868,1
155050,0
278667,1
92496,1
127222,0
343926,1
117589,1
205176,1
58525,1
223295,0
224199,0
369295,0
129587,1
362745,0
9948,0
320542,1
85691,0
340938,0
21893,1
159773,0
352138,0
364273,0
285750,0
119796,0
281406,1
15146,1
59580,1
100684,1
384842,0
290617,1
387341,1
205341,1
32898,1
211890,1
353230,1
210765,1
63231,0
121401,1
390341,0
211585,1
87255,1
183185,1
271485,1
351477,0
167800,0
235795,0
391966,0
273872,0
96259,0
185007,0
168813,1
280869,1
213560,1
113007,0
292839,0
361523,1
91836,1
186027,0
317244,0
143740,0
296057,0
145016,1
135184,1
323973,0
222689,0
16621,0
373350,0
147309,0
238368,0
104710,0
208822,0
86652,1
36013,1
120838,1
360582,0
131976,0
258221,1
64768,1
299022,0
133529,1
56385,0
98180,1
37774,1
64189,1
244809,0
257016,1
415073,0
213254,0
96761,0
205862,1
119655,0
122202,1
201464,1
332003,1
319653,1
248538,1
226297,1
273180,1
24368,1
255178,0
70065,1
101419,1
290019,1
387755,0
55778,0
218249,0
420505,0
28669,0
278444,1
48475,0
90981,1
192352,1
134597,1
184424,1
376788,0
263122,0
44254,1
234099,1
167706,1
267628,0
12486,0
208183,0
124402,0
69248,1
146456,1
314876,0
147476,1
367349,1
97209,1
153210,0
359676,1
158129,1
382714,0
265525,1
347309,0
247039,1
164123,1
216706,1
185709,1
403794,0
256011,1
318078,0
403409,1
116896,1
1936,1
10908,0
376661,1
307850,0
290177,0
371058,0
240739,1
33216,1
96789,0
123968,1
151716,1
405953,1
155539,1
154350,1
73663,1
267252,0
70617,0
311357,1
255978,1
205169,1
113594,0
233965,1
109150,1
232506,1
25326,1
199533,1
217228,0
115606,1
105947,1
289965,0
354396,1
88853,1
411025,1
280704,0
116289,1
194230,1
199088,0
57153,1
48934,1
418458,1
147348,1
245100,0
405867,1
337549,0
385828,1
192529,1
179153,0
410126,0
356819,1
57889,0
416025,1
66609,0
402076,1
410509,0
294012,0
53738,1
273564,1
18243,1
30810,0
323882,0
304150,1
290964,1
323492,1
126489,0
70559,0
348365,0
393572,0
284518,1
52525,1
272054,1
47082,1
255980,1
153730,0
416313,0
114565,0
242519,1
72590,1
277814,0
218883,1
241602,0
414952,0
270920,0
71609,0
108330,0
108135,0
62786,1
241920,1
288873,0
42407,0
290318,1
392367,0
321861,1
88827,1
244325,0
22187,1
316884,1
244531,1
198605,0
109671,1
396964,1
275484,0
38783,0
167982,0
386171,0
234917,1
263505,0
171492,1
338057,1
223136,1
360032,0
218782,0
339903,1
328935,1
403988,0
326086,1
348868,0
378227,0
294115,0
309095,1
5955,0
135986,0
238396,0
232305,1
336848,0
249319,1
359217,1
169450,0
386060,1
344386,1
9565,0
176761,1
71117,1
175343,0
314609,0
90673,0
348530,1
49669,1
78929,0
71919,1
260579,1
342920,1
111510,1
2688,1
32473,1
291352,1
222112,1
117352,1
1903,1
414572,1
28428,1
244626,1
196806,0
315881,0
228154,0
163081,1
48118,0
127735,0
173925,1
345862,0
106800,0
401471,1
158314,0
122380,0
294129,0
149099,0
351430,1
408256,1
282005,1
75057,0
54269,0
17257,0
400284,1
179264,1
387792,0
303079,0
160876,1
417340,1
256251,0
41608,1
17513,1
212371,0
315946,0
155583,1
123862,1
129378,1
413709,1
166705,1
290176,0
217202,0
86880,0
166072,1
368790,1
368729,0
415078,0
110158,0
237011,0
160594,0
245861,0
103066,1
366323,1
153273,0
331557,0
379722,0
381201,1
296886,1
112332,1
303755,1
330852,1
22275,1
340885,0
89950,0
235168,0
402146,1
258711,0
69454,0
374343,1
372257,1
156098,1
170413,1
94562,0
217895,1
402605,1
40806,0
144549,1
103931,1
334867,1
407204,1
123591,0
285022,0
232442,1
148663,0
159840,1
146621,0
410596,0
82014,1
289033,1
309718,1
149839,0
267345,0
311462,0
380350,0
331408,0
177336,1
61181,0
83477,0
131795,1
29422,0
352044,0
