,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
239940,1,0,0,0,5,1
227885,2,17,6,11,16,1
16647,3,7,27,-20,8,1
84044,4,30,22,8,4,1
132841,2,3,7,-4,9,0
64421,2,0,6,-6,13,1
272425,3,31,10,21,2,1
269847,4,22,10,12,1,0
108515,2,14,7,7,15,0
287056,3,26,24,2,8,0
160969,3,10,7,3,4,1
30141,2,10,10,0,14,1
46268,4,24,31,-7,4,0
29765,4,41,3,38,14,0
111483,1,7,0,7,16,0
185051,1,0,3,-3,15,1
350387,4,31,20,11,2,1
405690,1,3,0,3,10,1
11556,4,6,10,-4,6,1
72101,4,10,17,-7,16,1
65067,4,6,17,-11,13,1
152373,3,21,3,18,17,1
160637,2,7,0,7,4,0
418827,1,0,3,-3,16,1
28736,4,10,16,-6,14,1
196378,2,10,0,10,2,1
49386,3,10,17,-7,6,0
11186,1,0,0,0,6,0
394375,4,31,17,14,5,0
350540,1,7,0,7,2,0
250742,1,3,0,3,10,1
56372,1,0,0,0,9,1
78614,4,23,13,10,2,1
314024,2,3,0,3,3,1
386709,4,17,19,-2,2,1
195650,2,7,7,0,2,0
199939,1,3,10,-7,4,1
201261,1,0,0,0,5,1
44974,1,3,0,3,4,0
108888,4,17,17,0,15,1
14325,3,2,7,-5,7,1
251857,3,14,13,1,10,0
401182,4,51,13,38,8,1
279887,4,24,13,11,5,1
100219,3,17,0,17,12,0
39188,4,34,24,10,1,1
318133,3,9,10,-1,5,1
289453,2,3,7,-4,10,1
139705,3,7,7,0,12,1
242843,1,7,0,7,6,0
281726,4,38,38,0,6,1
16081,2,30,7,23,8,0
68627,1,7,0,7,15,1
152337,2,7,3,4,17,0
212563,1,7,3,4,10,0
397461,3,13,13,0,6,0
269865,4,22,10,12,1,1
192045,4,24,27,-3,1,1
68018,2,0,10,-10,14,1
370620,3,14,14,0,12,0
37785,3,7,9,-2,1,0
399653,3,16,6,10,8,0
414937,1,0,7,-7,15,1
373958,2,7,0,7,13,1
365833,1,6,0,6,9,1
312536,3,23,0,23,3,1
3244,1,0,0,0,2,1
13387,1,0,0,0,7,0
137905,3,24,8,16,11,0
202853,2,7,0,7,5,1
211213,3,14,17,-3,9,0
349848,1,3,3,0,2,0
240946,3,14,9,5,5,1
218582,2,7,17,-10,13,0
182425,1,7,0,7,14,1
205653,2,14,9,5,7,0
54195,2,0,3,-3,8,0
11208,2,7,14,-7,6,0
352795,2,14,0,14,3,0
371028,2,7,10,-3,12,1
395174,2,10,7,3,5,0
228173,2,7,20,-13,17,0
287861,4,28,20,8,9,0
37433,1,0,0,0,17,0
145034,3,13,6,7,14,0
92098,2,3,10,-7,8,0
122751,4,10,23,-13,4,0
78200,4,41,3,38,2,1
336932,4,14,21,-7,14,0
45284,2,7,7,0,4,0
28849,3,16,7,9,14,1
311353,2,21,10,11,2,0
31651,3,24,9,15,15,1
369689,2,16,10,6,11,0
129419,3,22,13,9,7,1
170031,4,35,17,18,8,0
24427,4,16,7,9,12,0
366302,4,28,10,18,10,0
173355,4,28,27,1,10,1
382217,2,10,3,7,17,1
381104,3,24,21,3,16,0
292979,4,10,14,-4,11,1
99354,3,23,9,14,11,0
310936,3,3,16,-13,2,1
192597,2,3,7,-4,1,1
98870,2,7,7,0,11,0
68431,4,3,21,-18,14,1
79199,3,20,10,10,2,0
274975,1,7,0,7,3,0
273471,2,7,13,-6,2,0
121780,1,0,0,0,4,1
53340,1,3,0,3,8,0
403394,1,0,0,0,9,1
264083,2,10,20,-10,15,0
413416,2,3,31,-28,14,1
380026,2,21,7,14,16,0
51627,3,21,20,1,7,1
331245,1,0,0,0,11,0
253175,1,0,0,0,11,1
42824,3,6,31,-25,3,0
286962,4,26,19,7,8,0
328537,4,15,3,12,10,1
152266,4,21,0,21,17,0
195928,2,0,17,-17,2,0
109908,4,23,0,23,16,0
210857,1,0,3,-3,9,1
414675,2,3,7,-4,14,1
265295,1,0,0,0,16,1
123960,3,10,0,10,5,0
164891,2,0,3,-3,6,0
356610,5,9,9,0,5,1
302223,3,28,13,15,15,1
142855,1,0,0,0,13,1
347877,1,0,0,0,1,1
226038,1,0,0,0,16,1
235434,3,28,25,3,3,1
156570,1,0,0,0,2,1
175545,2,20,0,20,11,0
216382,3,14,23,-9,12,1
57283,1,0,0,0,10,1
405461,3,24,10,14,10,0
140648,3,38,10,28,12,0
308880,4,10,19,-9,1,0
44369,1,0,0,0,3,1
230963,1,0,0,0,1,0
341951,2,6,0,6,16,0
236306,2,0,9,-9,3,0
162468,1,7,3,4,4,1
371357,4,42,10,32,12,0
321028,3,10,7,3,6,1
255418,4,24,6,18,12,0
346789,1,3,0,3,1,1
352326,1,0,0,0,3,1
393871,3,13,17,-4,5,0
52722,4,6,23,-17,7,1
22822,4,13,21,-8,11,0
288404,3,10,0,10,9,1
254065,4,14,23,-9,11,0
271710,2,13,10,3,2,0
201398,4,28,29,-1,5,1
381927,1,0,7,-7,17,0
274226,2,17,0,17,3,0
98175,4,21,19,2,11,1
5190,1,7,3,4,3,0
14191,3,0,31,-31,7,0
387860,2,10,28,-18,2,1
3810,4,23,10,13,2,1
67694,1,7,0,7,14,0
272405,3,24,3,21,2,0
238219,3,3,16,-13,4,1
90279,2,0,14,-14,7,1
372027,3,13,3,10,13,1
66598,2,0,14,-14,14,0
288265,3,10,34,-24,9,0
42726,4,7,20,-13,3,1
364311,4,3,32,-29,9,1
2062,1,0,7,-7,1,1
238044,4,10,13,-3,4,1
22183,3,10,15,-5,11,0
186523,4,17,33,-16,15,1
132276,3,21,7,14,9,1
335330,4,3,23,-20,13,1
25980,2,10,9,1,13,1
146407,3,13,3,10,15,0
13629,3,13,10,3,7,0
140376,4,17,29,-12,12,1
113777,3,10,17,-7,17,1
165082,3,10,24,-14,6,0
200443,3,13,18,-5,4,1
343866,4,24,6,18,17,0
138517,4,31,30,1,12,1
186459,2,10,10,0,15,0
104142,3,24,27,-3,13,0
98253,2,7,24,-17,11,1
97020,1,10,0,10,10,1
300181,3,21,3,18,14,0
5629,2,0,14,-14,3,0
293313,1,0,0,0,11,0
211704,3,23,16,7,9,1
325048,3,26,24,2,8,0
307660,3,14,17,-3,17,0
244045,2,20,17,3,6,0
210139,2,0,0,0,9,1
351817,2,20,14,6,3,1
282303,4,28,17,11,6,1
301345,3,17,7,10,15,1
343621,2,15,7,8,17,1
295438,4,10,13,-3,12,1
130035,2,10,20,-10,8,0
114190,2,3,0,3,1,0
339913,3,26,0,26,15,1
294611,1,0,0,0,12,0
131761,4,24,28,-4,8,1
75801,4,42,26,16,1,0
64697,2,14,0,14,13,1
401969,2,0,9,-9,9,1
188016,4,23,14,9,16,0
71928,3,15,13,2,16,0
142167,4,2,7,-5,13,0
20616,1,0,0,0,10,1
177170,4,40,13,27,11,0
24584,4,10,23,-13,12,1
222623,2,7,7,0,14,0
134439,2,0,20,-20,10,1
334186,4,37,14,23,13,0
323912,1,7,0,7,8,0
32670,2,7,0,7,15,0
197685,1,6,3,3,3,1
241608,4,6,27,-21,5,1
141104,5,17,17,0,13,0
251270,4,13,24,-11,10,0
168842,2,14,0,14,7,0
218704,1,0,0,0,13,0
288783,1,0,7,-7,9,1
298047,1,0,14,-14,13,1
88888,1,9,0,9,6,1
416824,4,19,10,9,15,0
173405,1,0,0,0,10,1
23264,1,0,0,0,11,0
46588,2,3,0,3,4,1
281636,2,21,3,18,6,1
74903,4,23,20,3,17,1
332774,3,28,9,19,12,1
51098,1,0,0,0,7,1
43098,4,3,17,-14,3,1
231192,3,10,7,3,1,1
128599,1,3,0,3,7,0
317371,3,0,3,-3,5,1
235635,1,0,0,0,3,0
371380,1,0,0,0,12,0
214117,2,3,6,-3,11,1
252130,2,7,10,-3,10,1
67285,1,7,0,7,14,1
403168,2,10,14,-4,9,1
301762,2,0,24,-24,15,1
38157,1,0,0,0,1,1
169114,4,39,30,9,7,1
419907,3,6,18,-12,17,1
158978,3,21,29,-8,3,1
115553,2,3,3,0,1,1
407565,2,10,9,1,11,1
264496,1,0,0,0,16,0
34344,4,23,9,14,16,0
421487,2,0,3,-3,17,0
28879,4,23,10,13,14,1
95938,1,0,0,0,10,1
316643,4,12,12,0,4,0
400995,4,22,7,15,8,0
315925,1,0,0,0,4,0
252346,3,0,22,-22,10,1
173887,2,6,10,-4,10,1
403223,4,24,17,7,9,0
53247,2,3,0,3,8,0
188968,1,0,0,0,16,0
117770,2,3,6,-3,2,1
167604,1,0,0,0,7,1
145857,1,0,0,0,15,1
567,4,14,27,-13,1,1
328958,3,16,7,9,10,1
146848,3,24,0,24,15,1
291988,2,0,3,-3,11,1
232123,1,0,0,0,1,0
179526,2,0,16,-16,12,1
170290,3,0,12,-12,8,1
351262,4,28,17,11,3,0
10351,2,10,35,-25,5,1
169053,3,26,14,12,7,1
283397,2,13,7,6,7,0
319649,2,24,3,21,6,0
103098,3,27,7,20,13,1
145781,3,13,10,3,15,0
5680,3,0,17,-17,3,1
192069,5,34,34,0,1,0
3658,4,20,28,-8,2,0
252085,1,0,0,0,10,0
328986,4,30,7,23,10,1
300110,1,7,0,7,14,0
102979,4,12,38,-26,13,1
209961,1,0,3,-3,8,1
333762,1,6,0,6,12,1
285045,1,0,0,0,7,0
133784,3,13,10,3,9,1
72345,2,0,14,-14,16,0
171706,1,0,0,0,9,0
325196,3,13,20,-7,8,0
308378,2,0,6,-6,1,0
152668,3,17,6,11,17,0
236692,3,17,7,10,3,1
158902,1,14,0,14,3,1
421480,1,0,0,0,17,0
149026,1,0,0,0,16,0
53337,1,0,0,0,8,1
301665,4,10,6,4,15,1
207440,2,14,14,0,7,0
264373,1,0,7,-7,15,1
227301,3,13,20,-7,16,1
96023,3,13,7,6,10,0
80830,3,3,3,0,3,1
183560,3,7,10,-3,14,0
50807,1,0,7,-7,6,0
68012,1,0,10,-10,14,1
10501,2,20,0,20,5,0
117999,3,20,6,14,2,0
172223,2,7,13,-6,9,1
113370,1,0,0,0,17,0
388229,4,14,13,1,2,0
303091,2,0,14,-14,16,1
115568,3,24,3,21,1,1
403019,3,13,21,-8,9,0
247296,3,35,28,7,8,0
87904,3,13,15,-2,6,0
401722,3,16,14,2,8,1
260227,3,10,3,7,14,0
48255,2,3,10,-7,5,1
270433,3,10,7,3,1,1
134539,1,0,0,0,10,0
76815,3,33,0,33,1,0
394774,3,21,0,21,5,0
198780,2,3,6,-3,3,1
107098,4,40,6,34,15,1
413587,3,9,17,-8,14,0
58213,2,0,3,-3,10,0
159965,1,0,0,0,3,0
282383,3,10,20,-10,6,1
156685,3,14,14,0,2,0
320228,2,14,0,14,6,0
16963,3,27,20,7,8,0
141354,2,3,17,-14,13,1
305302,4,42,21,21,16,0
78534,1,3,7,-4,2,1
16536,4,30,13,17,8,0
378285,2,3,3,0,15,0
413061,1,13,7,6,14,0
195505,2,0,0,0,2,1
223327,1,0,0,0,15,0
54285,1,0,0,0,8,1
239215,1,0,0,0,4,0
250730,1,3,0,3,10,0
45586,2,7,13,-6,4,1
136339,4,18,14,4,11,1
393311,4,30,29,1,5,0
190968,3,12,0,12,17,1
316673,5,12,12,0,4,0
54914,2,0,0,0,8,0
303382,1,7,0,7,16,0
63118,1,7,10,-3,12,1
99334,3,20,3,17,11,0
369424,2,24,7,17,11,0
174341,2,17,0,17,10,1
92595,3,17,3,14,8,0
1033,1,7,0,7,1,0
23198,3,23,12,11,11,0
32898,4,26,7,19,15,0
81210,1,0,7,-7,3,0
408725,1,3,7,-4,12,1
313637,4,25,30,-5,3,1
376301,1,0,0,0,14,0
222942,2,13,13,0,14,0
228363,3,7,17,-10,17,0
275811,4,16,3,13,3,0
119264,2,7,3,4,3,1
407884,2,9,10,-1,11,1
381968,2,0,20,-20,17,0
260546,4,27,8,19,14,0
241622,4,6,30,-24,5,1
219156,2,0,3,-3,13,0
172247,3,14,13,1,9,1
48238,2,0,10,-10,5,1
92659,1,0,3,-3,8,1
258948,1,0,7,-7,13,0
413546,2,3,10,-7,14,1
416713,1,0,0,0,15,0
172319,1,0,0,0,9,1
154433,2,14,0,14,1,0
101969,1,0,0,0,12,1
279145,4,21,20,1,5,0
42381,3,14,9,5,2,0
287061,3,26,24,2,8,0
279141,4,21,20,1,5,0
6096,3,7,10,-3,3,1
265116,4,13,10,3,16,0
365825,1,0,0,0,9,0
299023,4,16,18,-2,14,0
366786,1,0,0,0,10,1
204740,2,14,14,0,6,1
94240,4,24,30,-6,9,1
365696,1,7,3,4,9,0
379132,1,6,3,3,16,0
413127,3,33,35,-2,14,0
344863,4,30,10,20,17,0
386560,4,14,24,-10,2,0
37943,3,10,14,-4,1,0
10706,4,17,17,0,5,0
4038,2,10,13,-3,2,0
277912,4,7,20,-13,4,0
32811,2,6,0,6,15,0
342621,4,22,27,-5,16,0
285247,2,0,6,-6,7,1
117457,2,7,7,0,2,1
69650,1,0,0,0,15,0
219202,3,0,3,-3,13,1
30568,2,10,0,10,14,0
116879,2,7,7,0,2,1
211503,3,26,7,19,9,1
25487,1,0,0,0,12,1
365190,4,14,28,-14,9,0
82512,3,10,20,-10,3,1
290059,3,7,6,1,10,1
359102,1,0,0,0,6,1
361507,2,7,7,0,7,1
289811,4,17,17,0,10,1
259193,4,14,25,-11,13,0
133109,1,0,0,0,9,0
61131,3,0,7,-7,11,0
297139,4,31,6,25,13,0
72431,1,7,0,7,16,0
27484,2,17,7,10,13,1
372377,4,24,17,7,13,0
152227,3,21,0,21,17,0
23657,3,7,20,-13,12,1
333003,1,3,3,0,12,1
68827,3,6,14,-8,15,0
215159,2,7,3,4,11,0
235324,4,25,14,11,3,1
176022,3,17,0,17,11,1
333956,2,14,7,7,12,0
357449,4,31,30,1,5,0
389338,2,20,6,14,3,0
408153,2,6,0,6,12,0
195200,2,10,0,10,2,0
338249,3,27,24,3,14,0
418930,4,27,17,10,16,0
230095,1,0,3,-3,17,0
222816,3,10,13,-3,14,1
168627,4,17,16,1,7,1
321096,1,0,3,-3,6,0
357542,3,10,6,4,5,1
258557,2,0,0,0,13,1
328297,2,3,7,-4,10,0
335877,3,28,14,14,13,0
4717,1,0,0,0,3,1
183487,1,0,0,0,14,0
172256,4,21,13,8,9,0
319373,4,23,28,-5,6,0
195635,1,7,7,0,2,1
49941,2,14,0,14,6,1
214320,4,21,10,11,11,0
168524,1,0,0,0,7,0
218513,4,34,17,17,13,1
323540,3,24,16,8,7,0
296824,4,14,7,7,13,0
63664,4,20,36,-16,12,1
229212,1,3,0,3,17,0
357156,4,6,14,-8,5,1
250748,1,3,0,3,10,0
360536,1,0,7,-7,7,1
380620,1,7,0,7,16,0
7158,4,34,21,13,4,0
265716,1,0,0,0,16,1
101503,1,10,0,10,12,0
26762,3,6,27,-21,13,1
174206,3,3,23,-20,10,0
151478,2,28,7,21,17,0
391085,1,7,7,0,4,0
263706,1,0,0,0,15,1
279907,4,24,13,11,5,1
167967,2,0,7,-7,7,0
250269,1,7,0,7,9,0
234893,4,9,19,-10,2,1
232248,4,15,12,3,1,1
263905,2,9,0,9,15,0
101313,4,17,23,-6,12,1
248710,1,3,0,3,9,0
168755,4,13,6,7,7,0
150539,1,0,3,-3,17,1
372992,1,0,0,0,13,0
62795,4,17,0,17,12,1
131154,4,27,12,15,8,0
244878,4,7,10,-3,7,0
240387,5,24,23,1,5,1
308661,1,0,6,-6,1,1
403697,1,3,3,0,9,0
82562,1,0,0,0,3,0
168738,3,10,6,4,7,1
363015,4,33,26,7,8,1
192297,2,24,3,21,1,1
7563,2,7,0,7,4,1
131044,1,0,0,0,8,1
365080,1,0,7,-7,9,1
414404,2,7,17,-10,14,0
185954,1,0,6,-6,15,0
283656,4,23,33,-10,7,1
115237,2,0,3,-3,1,0
243069,2,0,9,-9,6,1
50495,4,20,17,3,6,0
32341,1,14,0,14,15,0
235370,1,14,7,7,3,1
68672,2,10,0,10,15,1
377525,2,0,6,-6,15,1
117302,2,7,0,7,2,1
270246,2,3,21,-18,1,1
106102,1,0,0,0,14,0
150236,4,12,26,-14,16,0
418186,4,24,6,18,16,0
48101,2,7,3,4,5,0
60457,1,0,0,0,11,1
398587,1,0,0,0,7,1
41073,4,3,16,-13,2,0
256023,4,25,12,13,12,0
310942,3,3,16,-13,2,0
59715,1,6,0,6,11,0
355895,3,20,10,10,5,0
274811,1,0,0,0,3,1
239972,2,0,10,-10,5,0
403828,4,18,30,-12,9,1
22377,1,0,0,0,11,0
135542,3,14,6,8,10,0
362817,3,7,21,-14,8,1
165940,1,3,7,-4,6,0
39480,4,13,12,1,1,0
59871,1,0,0,0,11,1
323314,1,0,0,0,7,1
238306,1,3,9,-6,4,0
346311,1,0,3,-3,1,1
246387,4,26,10,16,7,1
77255,3,16,7,9,1,0
363717,3,16,13,3,8,1
229601,4,30,13,17,17,1
227673,1,0,0,0,16,0
216845,2,7,14,-7,12,1
40114,1,6,0,6,2,1
61374,2,7,3,4,11,1
406144,4,3,29,-26,11,1
141182,2,3,21,-18,13,1
188514,1,0,3,-3,16,1
86845,2,9,16,-7,5,0
325392,1,0,0,0,8,0
27569,1,0,0,0,13,1
197737,3,14,10,4,3,0
351619,1,0,7,-7,3,1
153275,3,2,7,-5,1,0
219600,1,3,0,3,13,1
339123,2,10,6,4,15,0
285083,2,3,0,3,7,1
188386,2,3,0,3,16,0
297232,3,7,6,1,13,1
231373,4,9,16,-7,1,0
389256,4,31,7,24,3,0
143255,4,17,16,1,13,0
169874,4,27,17,10,8,0
157128,3,16,20,-4,2,1
1557,3,13,13,0,1,0
275968,4,20,21,-1,3,0
260606,1,0,7,-7,14,0
178907,1,0,3,-3,12,1
108640,1,12,0,12,15,1
89210,2,3,0,3,7,0
403156,2,10,14,-4,9,0
357014,4,26,3,23,5,0
259685,1,0,0,0,14,1
67311,2,14,3,11,14,1
291368,1,7,7,0,10,0
41849,4,28,14,14,2,1
328898,2,6,0,6,10,0
278484,3,36,0,36,4,0
248619,2,14,10,4,9,1
239609,4,20,10,10,4,0
336735,3,10,10,0,14,1
391870,3,13,13,0,4,1
39426,3,10,10,0,1,1
131813,2,7,7,0,8,0
229615,4,33,13,20,17,1
398985,1,0,2,-2,7,1
318829,2,7,6,1,5,1
100191,2,14,0,14,12,1
338162,1,7,7,0,14,1
55796,2,0,7,-7,9,1
114591,1,3,0,3,1,1
390837,2,0,27,-27,3,0
148014,2,7,3,4,15,0
117730,4,34,27,7,2,0
173722,1,0,3,-3,10,1
148025,2,7,3,4,15,0
37547,4,10,10,0,17,1
377473,4,14,13,1,15,1
92521,1,10,0,10,8,0
189488,3,14,0,14,17,1
330903,4,16,31,-15,11,1
356353,3,24,8,16,5,1
177371,2,10,7,3,11,1
10755,2,7,0,7,5,0
240615,2,20,7,13,5,0
363237,2,21,7,14,8,0
337721,1,0,0,0,14,1
121256,4,21,30,-9,3,1
93522,1,0,0,0,9,1
206505,1,0,0,0,7,1
409531,2,7,3,4,12,1
219603,1,3,0,3,13,0
361906,2,0,0,0,7,0
90320,3,14,17,-3,7,0
60691,3,21,3,18,11,1
171541,4,30,10,20,9,1
406202,2,7,10,-3,11,0
125371,4,38,3,35,5,1
110708,1,0,3,-3,16,0
1904,1,0,0,0,1,0
381574,4,35,16,19,17,0
44797,4,16,19,-3,3,1
281851,4,13,6,7,6,0
308097,2,13,13,0,1,0
250324,2,7,7,0,9,0
330330,1,7,3,4,11,0
416523,4,35,17,18,15,1
28289,4,24,14,10,13,1
166312,3,10,9,1,6,0
169753,1,0,7,-7,8,0
139284,3,13,13,0,12,0
284668,4,14,27,-13,7,0
312185,1,0,7,-7,2,1
262966,1,0,0,0,15,1
114790,2,7,17,-10,1,0
282717,4,9,27,-18,6,1
1669,2,7,0,7,1,0
54047,2,10,3,7,8,1
219013,2,14,0,14,13,1
136002,3,3,10,-7,10,0
53287,4,3,7,-4,8,0
300938,4,17,27,-10,15,0
336076,1,0,0,0,13,1
412808,3,21,27,-6,14,0
42784,2,6,21,-15,3,1
240082,4,20,27,-7,5,0
96526,4,17,24,-7,10,0
6456,4,15,20,-5,3,1
282577,4,23,24,-1,6,0
398929,3,10,10,0,7,1
370929,4,20,20,0,12,1
224142,2,0,20,-20,15,1
297975,3,30,7,23,13,1
69781,1,0,0,0,15,1
333834,3,14,21,-7,12,0
27291,1,7,3,4,13,0
336837,1,0,7,-7,14,1
94918,1,0,3,-3,9,0
86549,2,23,3,20,5,0
387714,3,0,16,-16,2,1
254235,1,0,0,0,11,0
319752,1,0,0,0,6,1
377422,3,7,13,-6,15,0
248659,4,24,10,14,9,1
165274,4,17,14,3,6,1
185251,3,17,9,8,15,1
291737,3,0,14,-14,11,1
157503,1,0,0,0,2,0
111434,4,0,20,-20,16,1
69480,4,31,17,14,15,0
366490,1,6,0,6,10,1
357516,2,7,6,1,5,1
41051,3,3,13,-10,2,0
334919,4,30,10,20,13,0
46007,1,7,7,0,4,0
170639,4,47,9,38,8,1
357432,3,31,24,7,5,0
22225,4,18,15,3,11,0
359958,4,30,30,0,6,1
330327,1,0,3,-3,11,1
349403,2,0,7,-7,2,1
30425,2,10,16,-6,14,1
342486,4,26,3,23,16,1
389446,1,3,0,3,3,0
315178,2,7,10,-3,4,0
334799,1,0,0,0,13,1
262356,4,16,16,0,15,0
148701,1,7,0,7,16,0
405071,2,0,3,-3,10,1
116106,1,0,0,0,1,1
193460,4,23,20,3,1,0
330802,1,3,10,-7,11,1
388663,4,17,7,10,3,1
173716,1,0,3,-3,10,0
403229,4,24,17,7,9,1
41801,3,13,14,-1,2,1
135472,1,7,0,7,10,0
261039,1,0,7,-7,14,1
185771,4,25,3,22,15,0
67928,3,19,3,16,14,1
10160,2,0,0,0,5,0
175235,2,12,0,12,10,1
319342,3,13,21,-8,6,1
224706,1,0,0,0,15,1
211708,3,23,16,7,9,1
299427,2,0,20,-20,14,0
184922,2,0,7,-7,15,0
194240,1,0,0,0,2,0
347953,3,0,21,-21,1,0
247889,3,10,3,7,8,1
66468,2,7,10,-3,14,0
64300,2,6,10,-4,13,1
339212,1,0,0,0,15,1
49653,2,7,7,0,6,1
227914,3,27,13,14,16,0
143205,2,7,10,-3,13,1
163184,4,30,28,2,5,1
157127,3,13,20,-7,2,1
232544,4,20,17,3,1,1
390766,1,0,0,0,3,0
368309,4,9,12,-3,11,0
122620,4,27,7,20,4,0
120885,3,14,24,-10,3,1
248044,3,31,13,18,8,1
293612,1,7,0,7,12,0
124611,4,13,17,-4,5,1
