,home_won
302986,1
294109,0
187292,1
167617,1
213158,0
106349,1
239300,0
384578,0
1492,0
31640,1
295852,0
370367,0
202036,1
79567,0
22387,1
107833,0
93432,0
108648,1
214680,0
371372,1
364942,1
76931,0
83630,0
323216,0
389790,1
132474,0
344781,1
414273,0
104304,1
256380,0
40487,0
18520,0
20700,1
45588,1
170134,1
418558,0
236980,1
15827,0
29198,0
61483,1
56766,1
323749,0
309480,1
36194,0
160591,0
149409,0
272529,1
393947,0
157443,0
44897,0
221100,0
374707,0
315748,0
29172,0
205607,1
111941,1
156282,1
226233,1
192850,0
387575,1
272605,1
363187,1
244571,1
266338,1
198639,0
190600,1
108810,1
14017,0
375633,1
160301,0
67917,1
19952,1
341783,1
419751,0
286235,1
254724,1
12473,1
388886,0
148962,0
44729,1
225542,0
41736,1
363468,1
56586,1
125398,1
82870,1
188211,1
232676,1
131120,1
175207,1
18870,0
392478,0
231171,0
127757,0
332663,1
151168,0
122811,1
184033,1
302461,0
392741,0
87441,1
238449,1
217597,1
152448,1
379968,1
131969,0
95762,0
371174,1
292552,1
40284,1
383365,1
227657,1
260277,1
273907,0
229139,1
56250,0
263908,1
15190,1
15329,0
412693,1
8972,1
403494,1
135963,0
138798,0
79596,0
267486,0
281021,1
285735,0
136036,0
333842,1
191728,0
369738,1
51436,1
368793,1
97452,1
323711,1
162617,1
277615,0
246796,0
194372,1
68177,0
205228,1
175137,1
414413,0
286611,0
160230,1
253909,1
304102,0
166313,1
332598,1
39471,0
350460,1
206134,1
87288,1
306334,1
291859,1
75403,1
304145,1
323588,1
124675,0
320540,1
84879,1
205830,1
267884,1
409724,1
249444,1
250115,1
72041,0
388590,1
286675,0
125642,1
312026,1
80734,0
357783,0
12042,1
199118,0
123150,0
178741,1
396478,0
193055,1
287052,1
240449,1
37852,1
239162,1
149729,1
199667,1
401784,0
399458,0
335140,1
167880,0
36254,0
221755,0
49958,1
106253,1
143358,0
382434,0
186889,0
353557,1
132771,0
344016,1
143065,1
356956,1
385857,1
271821,1
342555,0
139760,1
248098,1
76093,0
345589,0
21898,1
386145,0
388557,1
374171,0
105568,1
48298,1
102231,1
333876,1
37446,0
103207,0
26561,0
412745,1
185088,0
376050,0
367624,1
349659,0
188650,0
126477,0
13214,0
310514,1
199749,1
51320,0
309127,1
128180,1
29081,0
26132,0
68086,0
328823,1
61398,1
67366,1
333011,0
263970,1
57336,1
66065,0
394580,1
390007,0
140577,1
34133,1
137997,1
196505,0
128242,1
318902,0
83199,1
214703,0
349189,1
380591,1
284279,1
284171,0
42457,0
271239,0
203323,0
115805,0
148363,1
167805,0
260335,1
208730,0
294829,1
413213,1
245481,1
3122,1
87578,1
415837,0
44920,0
359784,1
266332,1
261801,0
87090,1
48913,1
268559,1
159809,1
317780,1
218107,1
183220,1
42061,0
279962,0
253423,0
68818,0
193197,0
388727,1
77234,1
105190,0
250291,0
354459,0
245755,1
58202,1
83484,0
76471,0
374252,1
291636,1
302791,0
14082,0
132097,1
110494,1
116615,1
52918,1
337239,0
375019,1
375948,1
221536,1
94958,0
273885,0
143085,1
351183,1
186527,0
217907,1
174702,0
121254,1
207360,0
158659,1
58534,1
6736,0
255050,0
385600,0
305399,1
300811,0
128289,0
258552,1
24491,0
53645,1
320582,1
417458,1
373253,0
307146,0
187899,0
381882,0
377344,1
289781,0
234203,0
109538,1
317161,0
251604,0
136088,1
166262,1
221665,0
343463,1
346562,0
13532,1
107048,1
303992,0
412869,1
97509,1
56192,0
250864,0
234932,1
72858,1
365066,1
292640,1
390217,1
268908,0
105270,0
32435,1
94899,0
406874,1
253648,1
189395,1
306464,1
389428,1
168540,1
318505,0
415008,0
15839,0
158733,1
407649,0
215911,0
417693,1
70194,1
417964,0
89666,0
161909,0
370623,1
184535,1
31006,0
87808,0
320057,0
176619,1
311807,0
15954,1
400272,1
143147,1
206183,1
355879,1
290490,1
295543,1
202195,0
100263,1
292545,1
164436,1
51760,0
7049,1
325984,1
376340,1
147402,1
135596,1
170218,0
251567,0
74018,1
221086,0
114820,0
111289,0
29905,0
397097,1
374775,0
109149,1
239003,1
36812,0
363698,1
323796,0
205667,1
197346,1
331913,0
354162,1
260819,1
375024,1
292114,1
204044,1
202096,0
414136,0
186271,0
136757,0
370800,1
303663,1
193031,1
45436,1
375703,1
157310,1
62425,0
124267,1
198796,0
110282,1
298940,0
87877,0
277289,0
359135,1
31376,0
263216,0
263921,1
321422,1
243992,0
186809,1
341725,1
278805,0
113436,0
396869,1
395278,0
397934,0
104336,1
374128,0
187179,1
10186,0
395515,1
217748,1
407851,0
207476,1
35447,1
164458,1
95085,0
261086,0
47149,1
4379,1
346846,1
371431,1
328290,0
128054,1
130770,1
74258,0
129924,1
48279,1
244101,0
197683,0
58505,1
316798,1
277827,0
147441,1
397851,0
365870,0
179,0
183173,1
74245,0
373256,0
63554,0
338849,0
90263,0
15087,0
248002,1
211665,1
346554,0
1119,0
69512,0
137750,0
393676,0
351594,0
370258,0
38576,1
197340,1
351250,1
212542,1
156838,1
116025,1
132384,0
259599,0
213544,1
92453,1
109851,1
98859,0
372983,1
123991,1
77622,1
64053,1
232852,0
345631,0
230091,0
247524,1
84922,1
342248,1
277060,0
409685,1
265562,0
400325,1
81652,1
27428,1
405411,1
66021,0
334027,1
400507,0
106840,1
241314,0
53416,0
20768,1
393538,0
313878,1
135932,0
275218,0
254457,1
404492,1
79105,1
140567,1
139074,1
251745,1
33723,1
176439,1
160063,0
294124,0
290719,1
67875,1
66843,1
197872,1
279581,0
83547,0
173632,0
267452,0
16940,1
353437,1
42581,0
386559,0
306433,1
378640,1
213644,1
187533,0
407739,1
139981,1
238105,1
100137,1
63621,0
393079,1
77461,1
177542,1
414677,1
319363,0
400430,1
145788,0
101050,0
377398,1
164671,0
344562,0
313037,1
190046,1
421191,1
49871,1
72118,0
406189,0
248032,1
300912,0
264116,1
222077,1
83142,0
295900,0
389824,1
404447,1
315824,0
185562,0
75550,1
306139,1
290792,0
219639,0
235156,0
120636,0
257439,0
383387,1
338792,0
172116,0
197122,1
220797,0
375744,1
398378,0
166207,1
109064,0
167167,1
267937,1
51781,0
280474,1
191419,0
328451,1
249504,1
191325,0
97122,1
128406,0
1801,1
349181,1
394999,0
255325,1
4307,1
311680,1
146090,1
317057,1
233241,0
357289,0
304308,1
3861,1
356832,1
76967,0
355,1
415627,1
163268,0
235050,0
20724,1
278228,0
293778,1
51648,1
128218,1
199502,1
337268,0
44114,0
310397,1
4277,1
391278,1
11358,1
62341,1
246182,1
124609,0
318127,0
21762,1
81298,1
155777,0
84960,1
165649,1
338268,0
277466,1
219866,1
102805,1
333647,1
396408,0
348027,1
91596,0
93311,1
317771,1
167505,0
184470,1
102396,0
27298,1
21144,0
148583,0
324686,1
122826,1
276851,1
281614,1
414202,0
168354,0
405532,0
328203,1
82920,1
370618,1
45607,1
63045,0
260512,1
184293,1
93039,1
237915,0
252520,0
167849,0
160059,0
99294,1
191826,1
299217,1
418552,0
129063,0
100367,0
27446,1
165845,0
402619,1
252373,0
212295,0
17915,1
103703,0
358534,1
385205,1
127088,0
206650,0
412166,1
165528,0
116250,1
207449,1
82544,0
93641,1
413450,0
276048,1
279854,1
132786,0
250589,0
395238,0
244795,0
41937,1
29648,0
362221,0
101030,0
115515,1
207796,1
35180,0
360,1
36034,1
59568,1
105304,0
235074,0
299495,0
372448,1
105851,0
196967,0
179667,1
149604,0
135191,1
412569,1
320831,0
336411,1
309093,1
124940,0
411343,1
279243,1
158137,1
212865,1
363559,1
180950,0
152766,1
143203,1
300872,0
105210,0
5770,1
211097,1
191413,0
357379,0
225799,1
176791,1
24237,1
145594,1
32420,1
206926,1
67780,1
256190,1
120427,1
2913,0
189166,1
139562,0
410063,0
251686,1
361909,1
230531,0
262666,1
286914,1
130874,1
97354,0
260880,1
330182,1
17982,1
348674,1
406973,0
10352,0
80220,1
367299,0
133347,1
199863,0
224571,1
7218,0
411380,1
319849,1
166477,1
3821,1
173695,1
146983,1
261789,0
323273,0
128164,1
88914,1
275173,0
9515,0
92911,1
189010,0
106181,1
386411,1
299490,0
189462,1
342821,1
116898,1
338918,1
321325,1
47352,1
29707,1
228405,0
328911,1
390276,1
417052,1
214434,0
181565,1
20101,1
197127,1
252437,0
130093,0
84986,1
216476,1
285658,0
44700,1
143657,0
345047,1
67355,1
174300,1
133612,0
27011,1
336467,1
28372,1
12636,1
299228,1
73650,1
252257,0
8866,1
248432,1
47348,1
415465,1
68944,1
368704,0
250869,0
200820,1
218714,0
197807,1
203773,0
14171,0
176049,1
27065,1
206756,0
58463,1
85964,0
416908,0
347289,0
108581,0
238419,0
69328,1
130448,0
202516,1
27833,1
313957,1
69887,1
286889,1
370435,1
128731,1
395043,0
318287,0
237003,0
230880,1
393989,0
80091,1
233522,0
105123,1
287271,1
60838,0
95354,1
289685,0
248968,1
93898,1
91734,1
220955,0
54680,0
356526,1
163019,1
359281,0
203638,0
99941,1
137175,0
242914,1
352736,1
220312,1
25665,1
326208,0
250923,1
5347,1
306822,0
132960,0
273749,1
39730,1
325701,1
11266,0
61628,0
177408,1
270855,0
59694,1
245612,1
14845,0
393033,1
242842,1
417840,1
178744,1
362759,0
140534,0
313453,1
147055,0
136052,0
85431,0
199843,0
125806,0
196663,1
241885,1
324195,1
417580,1
108899,1
286586,0
344134,1
18800,0
32251,1
290121,1
114590,0
255272,0
228956,1
313935,1
358096,1
385430,1
251144,0
187453,1
77914,0
200980,1
37142,1
122789,1
421385,1
14373,0
225053,1
308228,0
288565,0
94657,0
63638,0
302564,0
52405,1
83564,0
294707,0
266012,1
340128,0
359965,0
355716,1
26526,0
96295,0
224313,1
76702,1
115204,1
95916,0
169240,1
409502,1
396918,1
382011,0
38958,1
59958,0
290028,1
5040,1
355905,1
414354,0
105257,0
380653,0
272879,0
301119,1
173745,1
46086,1
142486,1
184116,1
362227,0
234105,1
323085,1
365100,0
92395,1
405703,0
233970,1
200695,1
114608,0
269120,1
172563,1
210217,0
224021,1
332572,1
37803,1
63964,0
66920,1
181543,1
83078,0
88573,1
121368,1
250999,1
76001,0
34154,1
314267,1
289026,1
70604,0
232150,1
156771,1
63683,0
356667,1
381710,0
382880,1
273425,0
345307,1
120771,1
95689,1
125935,1
125523,1
406065,0
195139,1
259918,1
405869,1
25928,0
196294,1
170309,0
230923,1
24329,1
400407,1
106069,1
311660,1
97880,0
317407,0
282371,0
225035,1
253313,1
310411,1
375528,1
113252,0
195812,1
84240,0
262025,0
368404,1
417728,1
79923,0
241807,1
21491,0
376114,0
238550,1
132646,0
385598,0
390434,0
348565,1
25895,1
14805,1
334101,1
33669,1
122130,1
318297,0
121374,1
183763,1
211039,1
311989,1
387757,0
352679,1
182836,1
367877,0
116739,1
208678,0
119293,0
394326,1
153347,1
375513,1
250539,0
9837,1
175125,1
231782,1
191938,1
270063,0
410122,0
96657,0
267576,0
411127,0
394096,0
196421,0
248092,1
272167,1
337844,1
285831,0
95817,0
112612,1
252592,0
200419,1
340301,1
207266,0
16851,0
411471,0
339633,1
298035,0
47204,1
59803,0
253524,0
119576,0
67838,1
153096,0
222680,0
224809,0
156294,1
310915,0
107774,0
36072,1
120345,1
264896,1
180617,1
60878,0
193566,0
319965,1
327564,0
357745,1
201743,1
82588,0
195687,0
51059,0
382830,1
107949,0
395119,0
300945,0
361800,1
288798,0
223926,1
192240,1
1930,1
412329,1
58781,0
334060,1
348622,1
3833,1
297685,1
224361,1
83129,0
345294,1
168522,1
244374,0
343631,1
334826,1
202372,0
96785,0
321602,1
362804,0
158896,1
71287,0
356534,1
30811,0
231964,0
80807,0
245988,1
156317,1
119844,0
221430,0
349741,0
139901,1
19118,1
1722,1
421705,1
91129,1
301226,1
52831,0
164556,1
211500,1
157282,1
271920,0
164272,0
239971,0
400380,1
191286,0
370243,0
80501,1
171343,1
330284,1
419922,0
241046,1
367204,1
281352,1
126539,0
14416,0
198450,1
56996,0
194614,1
166084,1
12982,1
364491,0
259305,0
413859,1
411073,1
170883,1
162501,1
26406,0
398975,0
311562,1
52682,0
78389,1
55148,1
241654,0
153313,0
18697,0
218244,0
283651,0
201194,1
95407,1
30319,0
105027,1
269866,1
415140,0
28794,1
173651,0
1152,0
394455,0
266781,1
227562,1
77892,0
305976,1
369191,0
240484,1
357144,0
51646,1
50563,1
374885,0
90530,0
22999,1
197084,1
158036,1
242038,0
64588,0
150198,0
6989,1
43091,0
222438,1
391422,0
309085,1
298536,1
72589,1
266269,1
279237,1
99165,1
108855,1
14364,0
165240,0
125888,1
393477,1
106136,1
63758,0
85767,0
200432,1
39057,1
260487,1
81149,0
38117,1
291010,1
155518,1
184684,0
287269,1
311495,0
260947,1
226143,1
369547,1
147277,0
175173,1
33625,1
138698,0
412913,1
131047,1
204109,0
92153,0
205292,1
143597,0
340066,1
397456,1
247818,1
342121,1
235498,0
174421,1
374654,0
263538,0
143260,1
344178,1
124309,1
337155,0
112700,1
119739,0
321118,0
407614,0
67346,1
392226,0
296711,0
32858,1
105184,0
370403,1
81718,1
172368,0
250755,0
284265,1
221930,0
308276,0
349874,1
346192,1
138844,0
360823,0
385284,0
315634,0
267969,1
327223,0
253538,0
97915,0
262852,0
281066,1
63981,1
105331,0
344925,0
407373,1
253857,1
136796,0
332480,1
68556,0
262879,0
83718,1
267457,0
233665,0
19584,0
247726,0
132307,1
28247,1
274102,1
106922,1
345554,0
254657,1
235298,1
122720,0
382281,1
169883,1
354164,1
409316,1
156588,1
124561,0
243872,1
139101,1
188529,0
266406,1
339524,1
318453,1
280806,1
152281,1
224800,0
16981,1
10970,0
411557,1
75739,1
103157,0
111088,1
230346,1
297615,1
354355,1
304015,0
416233,0
296585,0
228391,0
165107,0
412103,1
80481,1
202557,1
299278,1
197987,0
343792,1
168382,0
407148,0
214477,0
238209,0
314452,1
146043,1
178534,0
262437,0
342963,1
144053,1
341380,0
190702,1
403332,1
171606,1
220314,1
300173,1
290976,1
390791,0
358568,1
230809,1
169887,1
40177,1
283659,0
271715,1
391944,0
67988,0
8912,1
114322,1
233207,0
7178,1
44300,1
168465,0
251644,1
56676,1
123177,0
49145,1
141637,0
380854,0
141185,0
184925,0
198142,1
124921,0
16478,1
324695,1
145026,1
86195,1
223167,0
69452,0
86419,1
98973,1
334134,1
96075,0
1607,0
403933,1
268579,1
100632,1
287192,1
387222,1
300849,0
62274,1
391126,0
364871,0
120158,1
363254,1
181930,0
421643,1
368526,0
307902,1
99933,1
210260,1
180332,1
319698,1
180049,1
331996,1
310644,0
219294,0
348840,0
46440,1
302369,0
268694,1
204746,0
30804,0
14797,1
53354,0
358912,0
112313,1
399231,0
188442,0
397459,1
334787,1
368356,1
83588,0
264520,1
289867,0
370788,1
93213,0
121904,0
2192,0
37831,1
106684,0
128282,0
329324,0
271877,0
67898,1
325180,0
369847,0
87627,1
190806,1
90003,0
137024,1
226280,1
47115,1
5129,1
55933,1
212126,0
316291,0
263364,1
133504,1
387582,1
123284,1
340757,0
414133,0
99866,1
320008,1
141540,1
3183,1
287958,1
184599,0
395394,1
248777,1
213782,1
249715,1
317045,1
189933,1
72085,0
265446,1
221129,0
355586,1
144906,1
131719,0
106564,1
402424,1
302304,0
327891,1
55522,1
249235,1
108656,1
322815,0
198031,0
384290,0
51271,0
40221,1
172849,1
242381,1
33943,0
344055,1
224318,1
111249,0
408120,1
29960,1
210413,0
11380,1
90687,1
56204,0
269869,1
200094,0
372215,0
396131,0
355001,0
270154,0
20480,1
164512,1
101561,0
254237,0
163901,1
368781,0
139104,1
318022,1
94604,0
179319,1
245083,0
368614,0
256355,0
217888,1
352333,1
88747,1
68646,1
339597,1
309329,0
416334,0
152860,1
29752,1
24812,1
79346,1
410475,0
368380,1
291743,0
110565,1
306429,1
308163,0
263904,1
196080,1
162749,1
27381,1
293694,1
89806,1
339127,1
186259,0
152333,1
97929,0
293980,0
322794,0
296800,1
379489,1
302056,0
181195,0
340962,0
257950,0
375275,0
147727,1
217301,1
61479,1
329841,0
350047,1
124603,0
162817,1
263254,1
153968,1
404760,1
210000,0
22633,1
281568,1
334500,1
60187,1
26170,0
196073,1
176699,1
349901,1
236195,1
45727,1
193178,0
5682,0
113061,0
248630,1
352980,1
106015,1
91205,1
369488,1
286808,1
108146,0
335911,1
168164,1
174429,1
235317,1
89828,1
408334,1
281311,1
12302,0
121737,0
282002,1
143959,0
152014,1
122389,0
264061,1
107185,0
287869,1
408956,1
166465,1
295249,1
163562,0
355539,1
239749,1
58864,0
122099,1
8607,1
390097,0
300122,1
288481,0
133540,0
346951,1
302691,1
98186,1
109925,1
245966,0
308763,0
84102,1
317665,1
384097,1
47796,0
157510,1
93352,1
38288,1
225189,1
207799,1
59680,1
380888,0
22126,1
313136,1
393844,0
160277,0
294521,1
96566,0
59821,0
411351,1
275588,1
325122,0
396799,1
275386,0
309739,1
17958,1
262621,1
315629,0
251482,0
267970,1
59606,1
192054,1
403060,1
